Codemixed_Question,summary,Image_path
" Meri hatheli par ek daana hai jo exczema ki tarah lag raha hai, mujhe iss daane ko ek mahine ya do mahine se hai. Kya ye HIV rash ho sakta hai? Maine bahut saare exczema creams aur hydrocortisone try kiye hain, aur ye sirf itching mein madad karti hai, poori tarah se chala jaane ki koshish nahi karti hai. Daana laal hai lekin jab mein lotion ya kuch bhi lagata hoon, wo meri skin tone ke karib brown ho jata hai. Agar mein lotion ya kuch bhi nahi lagata, to wo shower ke baad sukha ho jata hai aur bahut khujli hoti hai. Maine ise kuch baar khujla kar kharaab kar diya hai, jahan se mujhe lagta hai ki ye red bumps huye hain. Iske image neeche diya gaya hai.","Is the persistent red, itchy rash on the arm resembling eczema possibly related to HIV infection? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hello maine ek rash develop kiya hai, pehle paar ke aas-pass, bumped out hokar crusty aur dry feel hota hai. Please doctor, dekhiye is vartaman condition ko. Ab mere haatho par bhi hai, thodi itching feel hoti hai jaise mere skin ke neeche bumps ya spots hain, mere doctor ne kaha ki ye sirf mere liver se related hai kyunki main ek alcoholic hoon jiske liver aur kidney problems hain, lekin maine TV par kuch similar dekha tha aur usmein scabies bola gaya tha.","Could the crusty, dry rash on the ankles that has spread to the hands and is itchy be scabies or related to liver and kidney problems? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Main Sandhya hoon, 22 saal ki hoon, aur female hoon. Bangalore, India se hoon. Main ek MBBS student hoon. Mujhe ek mahine se chest pain ho rahi hai. Retro-sternal hai, squeezing type ki, aur intermittent nature hai. Uska image neeche attached hai. Lying down aur deep breathing par aggravate hoti hai aur aspirin lene par relieve ho jaati hai. Mujhe teen hafte se pitting type ki pedal edema notice ho rahi hai, jo knee tak hai, aur ek hafte se generalized bhi hai.","What could be the possible cause of Sandhya's retro-sternal chest pain, pedal edema, and generalized edema? The image here shows a medical condition related to edema. Both the legs are swelled with no redness and the skin have become black",/kaggle/input/imagessss/Multimodal_images/edema/Image_1.jpg
"Mere gardan ke pichhle bayan taraf, baalon ki limit ke pass ek ganth hai. Isko touch karne par bahut hard lagta hai aur bone jaisa mehsoos hota hai. Isko touch karne par dard hota hai aur touch karne ke baad kam se kam 15 minutes tak dard hota rahta hai. Kabhi kabhi touch kiye bina bhi dard hota hai. Mein hospital gaya tha jaha se mujhe ek dermatologist ke paas bheja gaya. Unhone ganth ko mehsoos kiya aur mujhe kaha ki wo ye nahi jante ki yeh kya hai, isliye unhone mujhe kuch antibiotics diye aur kaha ki agar ye thik nahi ho toh wapas ajaaiye.Doctor kripya niche patient ki image dekhe, kuch problem hai meri gardan mein. Antibiotics khatam hone ke baad bhi ganth wahin hai aur dard kar rahi hai, isliye jald hi main hospital ja raha hoon, par shayad ek hafte tak ya usse bhi zyada ho sakta hai. Bas yeh jaanne ke liye poochna chahta hoon ki aapko iska koi idea hai ya nahi.","What could be the cause of a painful, bonelike lump on the back of the neck near the hairline that persists after antibiotics? The image here shows a medical condition related to neck_swelling. The neck is swollen in one side and there is a red spot in the neck",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Hey, ek hafte pehle mere palet par ek hard piece aa gaya aur mere daant dhila lagne laga tha aur ab sab lips daant ke aas-paas suj gaye hain aur jalan ho rahi hai...meri kaan me dard hai, glands bhi suj gaye hain aur naak aur aankh ke aas-paas jalan ho rahi hai...Ek saal pehle mere is daant par filling karwayi thi aur root canal bhi...please bohut dard ho raha hai, mujhe madad ki zaroorat hai...dhanyavaad...Please dekhiye affected area ka image doctor sahab, niche diya gaya hai.","Summary: Patient has a hard piece on the palate, loose tooth, swollen lip with burning sensation, earache, swollen glands, burning feeling around nose and eye after previous dental filling and root canal. The image shows the condition of Lip Swelling. Lower lip's right buldge is swollen with redness on upper and lower parts.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_53.jpg
"Hello - Mere wisdom tooth mein kuch hafto pehle dard tha, mujhe antibiotic diya gaya tha jo dard ko kam karne mein madad kar raha tha - us samay mujhe koi sujan nahi thi. Dant shant ho gaya lagta tha, bas ek cheez simit pradarshan hoti hai ki jab main stairs se neeche aata hoon ya tezi se chal raha hoon, toh dant mein 'vibration' ki tarah ka ahsas hota hai!!! Lekin, kal ke baad se mere jaw line mein ajeeb sa ehsas hai (dard nahi sirf anokha lag raha hai), lekin kal shaam se mere gale ke niche ek bade 'ball type' ki sujan hai jiski sparsh mein dard hota hai aur mere gardan ko hilane mein bhi dard hota hai. Please doctor, patient ke affected area ki tasveer dekhein neeche . Main ek tazi sardi se bhi bahar aa raha hoon, isliye yeh jaan lena mushkil hai ki yeh sardi se jude hue sujan wale lymph node hai ya kya yeh sach mein dard wale tooth se jude hue hai..",Could the patient's swollen neck under the jaw line and unusual sensation up the jaw line be related to a sore wisdom tooth or a recent cold? The image here shows a medical condition related to neck_swelling. The part of the neck near the ear is swollen. The neck below the lower jaw is red and swollen.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Mera dard meri chehre par shuru hua, mere naak ke kone par. Ek bada pimple aaya aur naak ke kone par fut gaya. Fir mere daant dard karne lage, phir ye dard meri poore right side mein fail gaya, main kuch din tak khaa nahi sakti thi yaatmasakarti thi. Fir meri chehra right side par suj gayi aur bahut dard hone laga sath hi mere gale mein sujhan bhi huyi. Maine Sat. ko ER mein j","What could be the cause of severe pain, swelling, pus and blood oozing from the gum and lips on the right side of the face? The image shows the condition of Lip Swelling. Impacted right upper lip and the portion of skin above. Swelling with redness and yellowish fluid spot in the center.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_7.jpg
"2 साल की लड़की को पिछले हफ्ते ठंडी हुई थी जो एक हिंसक खांसी और गाढ़ा, रस्सीदार कफ के उत्पादन में परिवर्तित हुई। हिंसक खांसी स्पैल में उल्टी करने के नतीजे में ख़ासकर बाहर आती है। उसे इमरजेंसी डिपार्टमेंट में ले जाया गया क्योंकि उसकी खांसी के दौरान उसकी त्वचा नीली हो गई (सयानोटिक)। कृपया चिकित्सक, वर्तमान स्थिति को देखें। उसके पास क्या है।","What is the diagnosis for a 2-year-old with a cold, violent cough, thick mucus production, vomiting, and cyanosis? The image shows the condition of Cyanosis. Bluish discolouration of fingertips and nailbeds of hands. 
Condition- peripheral cynosis/ Cyanotic phase of Raynaud's Disease 
",/kaggle/input/imagessss/Multimodal_images/cyanosis/Image_8.jpg
"Mere bete ko kal raat ko sujan aayi thi uske upper lip mein, aur subah wo phir se gayab ho gayi thi lekin usko bahut takleef hui thi aur wo bahut pareshan tha. Wo kuch hafte se ek sore mouth complaint kar raha hai aur hum soch rahe hain ki kya ye uske chote dant hain jo bahut chote hain ya fir kya ye ghamori ka problem ho sakta hai. Please doctor, dekhiye image of the affected area below.",Is the swollen upper lip and sore mouth in a child caused by small teeth or a gum problem? The image here shows a medical condition related to skin_growth. There is black coloured tissue/mass elevated from the surface on the skin.,/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_53.jpg
"Namaste, mujhe veneers ka 4th time within 3 months tak cracks aur breakages ki wajah se karwana pada hai. Maine notice kiya hai ki har freeze ke saath mera upper lip aur mera orbicularis suj kar jata hai aur niche nahi jaata, isliye har baar jab freeze lagwata hoon toh wo aur bada ho raha hai. Maine apne dentist ko bataya hai aur woh kehte hai ki ye 100% nahi kam hoga kyunki ye botox ya fillers ki tarah hai. Mujhe sach mein apna normal lip wapis chahiye, main saari time ek mouth guard pehna hua lagta hoon ya boxing ring mein ladne wala hoon. Kripya dekhein affected area ki image doctor. Abhi 3 mahine ho gaye hai aur abhi tak sujha hua hai, mujhe isko kam karne ke liye kya karna chahiye. Mujhe pata nahi hai ki kya mujhe isse allergy hai ya nahi.",What can be done to reduce persistent upper lip swelling after multiple veneer procedures within 3 months? Possible allergy? The image shows the condition of Lip Swelling. Full upper lip swollen. More swelling on right side of upper lip.,/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_13.jpg
"Mere pyare doctor, sex ke turant baad mere groin par lalima aur katne jaisa nishaan hai. Sex ke turant mujhe jalan aur kharish mehsoos hui. Mujhe nahi pata ki ye herpes hai ya bas mere skin ke contact ya friction se kuch issue hai.Please doctor, kripya dekhein is vartaman condition ko.","Patient experiences redness and cut-like lesions on groin, burning and irritation after sex. Unsure if it's herpes or skin irritation. The image shows the condition of skin irritation. Red colored rashes on the right side of the neck. Raised spots of abrasion in the area with red spots prominent.",/kaggle/input/imagessss/Multimodal_images/skin irritation/Image_20.jpg
"Hi, mujhe lagbhag do hafte pehle ek halka sa sore throat tha. Kripya neeche diye gaye image mein condition dekhein...Mujhe notice hua hai ki mere chehre par ek chotu sa ubhar aaya hai jo baad mein sukhkar ek dry brown patch ban gaya. Fir achanak aur zyada ubharne lage, ek yahan do wahan aur ab mere chest, neck, breasts ke niche aur arms ke under sides tak spread ho gaye hain. Wo ubharne shuru hote hai bumps ke roop mein, kuchh red aur pass hote hai, dusre bade lump ki tarah, fir wo brown patches ban jaate hai aur jab mein pasina karta hoon to jyada itching hoti hai. Mere foot par ek rash ban gaya tha, jiske baad wo gayab hua aur mujhe laga ki ye wo dry patches jaise hain lekin bas bade area ko cover kar rahe hai. Shayad ye meri sugar se kuchh lena dena ho kyun ki jab mein middle school mein tha to sirf mere arm par paanch the aur mere endocrinologist ne kaha tha shayad wajah yahi hai. Ab main 20 saal ka hoon aur mujhe samajh nahi aa raha ki kya ho raha hai. Main hypothyroidism ke liye levothyroxine le raha hoon aur kuchh dino ke liye use miss kar diya hai. Lekin abhi bhi mujhe ye problem ho rahi hai. Mere skin aur scalp toh pehle se hi dry hai meri dawai ki wajah se lekin ye samajh nahi aa raha. Main apne doctor se mil nahi sakta kyun ki meri insurance abhi haal hi mein bandh ho gayi hai. Aur mujhe teen hafte intezaar karna padega tabhi main fir se qualify kar paunga. Main jawaabon ke liye desperate hoon aur kaafi dar bhi hai, kyun ki shayad meri body meri dawai ko reject kar rahi hai aur pichhle saal mujhe hypothyroidism crisis ke danger zone mein tha, jab mere hormones zero ho gaye the aur main coma mein jaane ke kareeb tha. Kripya madad karein! Dhanyavaad.","What could be causing the patient's swollen tonsils, bumps and brown patches on the chest, neck, and other areas, itching, and dry skin? The image here shows a medical condition related to swollen_tonsils. There are two round, flesh masses ninth back of throat.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_1.jpg
"Mera beta 13 saal ka hai aur pichle 2 ya 3 saalon se lagatar wahi bimari ho rahi hai....sore throat aur tonsils,achy legs, low grade fever aur hamesha vomiting up mucus karta hai. Ye har couple of months me hota hai aur wo often sore throat ki shikayat karta hai aur uske tonsils quite swollen lagte hain. Please doctor, dekhiye is vartaman condition ko. He snores something fierce and breathes out of his mouth when he sleeps. Hum just vacation par gaye the aur no one could sleep as he was snoring so loud. Usko ye infection do weeks pehle tha jab hum away the, aur aaj subah usne wapas up with it again kiya hai aur vomited up mucus 5 times today.Kya wo ek ear, throat and nose specialist se milna chahiye? Mein use kuch baar doctor ke paas le gaya hoon without any results.","Does a head injury, fever, stomach issues, and bloodshot, crusty, and swollen eyes indicate any specific condition in this case? The image shows the condition of swollen eye. Swelling of the left eye lid with dark pink coloured skin over the swelling having shiny appearance. 
Condition- stye.
",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_2.jpg
"Namaste doctor, tooth extraction ke baad ulcers hote hain aur woh badhte ja rahe hain aur jaane nahi ho rahe hain. Woh ek mahine se wahan hain. Kripya doctor mouth ko dekhen niche . 
Main pareshan hoon ki ye oral cancer hai. Aur mere jeebh mein sensitivity hai aur jeebh thodi si safed hai, mere gaal ke andar white spots bhi aaye hain aur jeebh aur mouche ke upar khujli wala laal daagh hai. Mujhe Amoxicillin le rahi thi.","Summary: Patient presents with persistent mouth ulcers, white spots on cheek, tongue sensitivity, and red spots, concerned about oral cancer. The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_3.jpg
"Mai 64 saal ki hoon, 5'3"" lambai hai, aur mera wazan 190 lbs hai. Mere 9 din pehle ek car hadse mein chot lag gayi aur mujhe concussion ho gayi. Mere husband keh rahe hai ki mujhe kuch din se badboo aa rahi hai. Iska karan kya ho sakta hai. Mere sir par abhi bhi ek bada ghoos aya hai, jo mujhe samajh mein aaya hai ki ise sharir dwara absorb hona hai, isliye mein abhi bhi thande aur garam kompresse laga rahi hoon taaki sujan kam ho sake. Please doctor, dekhiye is prabhavit area ki tasveer ko. Badboo jo normal nahi hai, usse mujhe jyada chinta hai.",What could be causing bad breath in a 64-year-old patient with a recent concussion and swelling/edema in the head? The image here shows a medical condition related to foot_swelling. The foot is swollen blue black discolour.,/kaggle/input/imagessss/Multimodal_images/edema/Image_3.jpg
"The skin on my right lower arm and slightly above the elbow has irregularly-shaped brown patches that look like old scars. None of these areas are raised and you can t feel any difference in the skin texture. There is no irritation or itching associated. I m not bothered by these patches except that I often am asked what happened to your arm. and would just like to know what it is.

 Mere right lower arm aur thoda upar-elbow par analekhit (irregularly-shaped) brown patches hain jo purane nishaan jaise dikhte hain. In sab areas mein koi swelling nahi hai aur aap skin texture mein koi farq mehsoos nahi kar sakte. Iske saath koi irritation ya itching nahi hai. Mujhe in patches se koi pareshani nahi hai except ke mujhse aksar pucha jata hai ki aapke haath mein kya hua hai. aur mujhe bas yeh jaanna hai ki yeh kya hai.",What could be the cause of irregularly-shaped brown patches on the right lower arm and slightly above the elbow? The image shows the condition of skin irritation. Skin above both cheeks have red patched area. Little inflamation near right upper cheek area.,/kaggle/input/imagessss/Multimodal_images/skin irritation/Image_12.jpg
" Hi doctor, mujhe mere baalon ke baare mein aapse kuch poochna hai. Mere baal 6 mahine baad jhadne lage hain, shayad jab maine diet pe jaake strong diet kiya (maine jo zaroori tha woh khana nahi khaya). Iski image neeche attach ki gayi hai. Mere baalon mein ganjepan ki jagah hai. Main kuch hafte pehle doctor ke paas gaya tha aur unhone mujhe hair, skin aur nails ke liye multivitamins (tonic) aur dusra spray hair grow diya tha. Mujhe ye puchna hai ki kya main is par aage badhun ya dawaai badalun. By the way, main ek smoker bhi hoon. Bohot dhanyavaad.","Should I continue taking the prescribed multivitamins and hair growth spray for my hair loss and dryness, considering I am a smoker? The image here shows a medical condition related to skin_dryness. Dryskin with small peels of skin coming out.",/kaggle/input/imagessss/Multimodal_images/skin dryness/Image_2.jpg
Meri aankh ki image neeche attach ki gayi hai. Eyelid bahut suj gaya hai aur khujli aur dard bhi ho raha hai. Iska saath hi aankh bahut khujli aur dard ho raha hai aur saath hi white discharge bhi ho raha hai. Mujhe is problem ka ek hafte se samasya hai aur ye koi sudhar nahi ho rahi hai.,"What could be the cause of a swollen, itchy, and painful eyelid with white discharge that has persisted for a week? The image shows the condition of swollen eye. Pinkish red localized round swelling above the left eyelid on the lateral side.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_2.jpg
"Mere 3.5 saal ke bachche ne kal sham ko apne kaan mein dard bataya. Raat ko uske kan ke niche ke hisse par chin/neck par sujan hai. Kripya doctor, dekhiye is vartaman condition ko. Aaj thoda sa nasoor bhi hai. Hum kal hi apne doctor ko phone karenge. Hum soch rahe hain ki shayad trampoline par usne uss hisse ko hit kiya ho. Aaj usko theek lag raha hai lekin jab aap use chhute hain to use bahut dar lagta hai.",What could be the cause of a swollen and bruised neck in a 3.5-year-old who complained of ear pain? The image here shows a medical condition related to neck_swelling. The part of the neck near the ear is swollen.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_53.jpg
"Meri beti ko lagbhag 3 hafte pehle mononucleosis ka diagnosis hua tha. Abtak, 3 din ki raging sore throat aur swollen lymph nodes ke ilawa, use thoda discomfort hua hai. Lekin, 2 din pehle use chehre par chote chote raised bumps dikhne lag gaye hain aur usne socha ki ye pimples hain bronzing cream ki wajah se jo usne use ki thi. Ab use unhe haatho, ears aur pair ki nichle taraf bhi hai. Please dekhein kya hua hai uske pair mein neeche . Nahi red, zyada skin coloured hai aur itching bhi nahi hai. Kya ye rash mono virus ki wajah se ho sakte hain.","Could the rash on the patient's face, arms, ears, and feet, which is not itchy, be a result of mononucleosis? The image here shows a medical condition related to foot_swelling. The foot is swollen and reddish.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_5.jpg
"Meri 11 mahine ki beti ko thrush ka diagnosis hua hai, do hafte baad thoda bukhar hua hai jo ab thik ho raha hai, lekin uske gaal/or maathe par chote chote laal dane ke rash appear hote hain, dheere dheere uska poora sir mein phail jata hai, neeche garden se peeche, phir pet par aur phir pairo par.bacche ke doctor ne kaha ki ye amoxicillin ka side effect nahi hai, benedryl deni chahiye par ab puri body par bright red hai aur chehre par bhi koi bukhar nahi hai par wo restlesshai, doctor ne sirf naak ke andar swab liya hai aur bola ki ye virile hai!!! Kya karna chahiye. Use the attached image to diagnose the problem.","What is the cause and recommended treatment for a red rash spreading from the face to the legs in an 11-month-old with thrush? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe chehre par ""rash"" hai jo shuru mein ek lal pimple cluster ki tarah hota hai, jo ek clear substance release karta hai aur dheere dheere crust ho jata hai aur flake ho jata hai. Jab ye ""heals"" ho jata hai aur flake off hone lagta hai, tab ye fir se shuru ho jata hai. Yeh spots mere naak ki ridge par hai, mere muh ke paas aur mere naak ki bridge ke left side par. Mere naak ke ridge ke beech mein, mere eyebrows ke towards, mere left eye ke niche, skin ke neeche ek ""ridge"" ya ""bump"" hai, jo haddi ki tarah mehsoos hota hai. Yeh kaafi mahino se chal raha hai aur hydrocortisone creams work nahi karte, na hi antifungals ya polysporin. Mai often left side par headache hoti hai, jo uss spot se radiate hoti hai. Mere haathon mein aur shoulder blades mein numbeness aur dull ache hai. Mere gardan ke base par ek gaanth bhi hai. Mujhe bahut adhik endometriosis hai aur undiagnosed fibromyalgia bhi hai. Aapke paas iska koi idea hai ki ye kya ho sakta hai.","What could be the cause of a persistent rash on the face accompanied by a bony ""ridge,"" headaches, numbness, and a lump on the neck? The image shows the condition of skin rash. Small muliple red spots present on the skin. Clustered spots of rash.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_5.jpg
"Mere bete ko lagatar halki sardi ki kuch episodes aati hain aur uska hamesha nazla rehta hai. Uski umar chaar saal hai. Kuch saal pehle ek aise hi sardi ki wajah se, jo kuch mahine tak chali, uski skin mein kuch problem ho gayi thi jise doctor ne bataya ki wo sardi ki wajah se hui bacterial infection hai aur usne azithral syrup, atarex diye the. Please doctor, dekhiye is vartaman condition ko. Usmein phir se wahi lakshan dikh rahe hain jaise ki kharish wala hua hai. Kripya sujhav dein.","What could be the cause of regular minor cold, mild runny nose, and itchy skin in a four-year-old child? The image shows the condition of skin irritation. Light pink colored raised circular spots over the right hand's elbow area.",/kaggle/input/imagessss/Multimodal_images/skin irritation/Image_12.jpg
"hi, mujhe notice hua hai ki mere munh ke right side ki daanton mai slowly disappearing ho rahi hai, aur aaj mujhe ek tarah ka lump-ish feel hua, mujhe nahi pata ki ye lump hai ya kya hai, lekin mujhe isko feel hua hai mere gums ke top par, jahan mere do front teeth hai right hand side mai bhi, mujhe dar lag raha hai. Please doctor, dekhiye iss mooh ki condition ko. Ye kya ho sakta hai.","What could be causing the slow disappearance of a tooth on the right side of the mouth, along with a lump on the gums near the front teeth? The image shows the condition of mouth ulcers. White circular swelling on the inner side of the lower tooth line or below the front of the tongue.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_38.jpg
"Mere 10 din pehle ek barium swallow test ho gaya tha, tabse mujhe overall sick feeling hai, chakkar aana, right side mein flank pain hai, right side back area mein, loose stools, low grade fever, aur usi flank area mein ek lump ya swelling hai, jo touch ke liye sensitive hai.. thakan, , Please dekhein kuch hua hai neck par below .Mere paas kidney stones ki history hai, aur paas hiatal hernia ki repair hone wali hai near future mein. Mein 52 saal ki mahila hoon, 200 lbs ka weight hai aur 5 5 ki height hai.","Is the sick feeling, dizziness, right-sided flank pain, loose stools, low-grade fever, and swollen tonsils related to the barium swallow test, kidney stones, or hernia repair? The image here shows a medical condition related to swollen_tonsils. The tonsils are red and swollen.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_2.jpg
"Hi, Haal hi mein maine apne index aur middle fingers par ek daane dekha hai. Mujhe lagta hai ki ye pehli baar tab dikha jab maine apni girlfriend ke saath inteecourse kiya (lekin tab tak un hi baarun mein se pehli baar nahi, jab usne birth control start kiya tha). Ismein better ho gaya tha jab hum summer mein kuch hafton ke liye alag the, lekin jab hum phir mil gaye toh ye aur bhi bura ho gaya. Daane dry aur scale-y skin jaise dikhte hain. Ye khujli nahi karti hai, lekin jab skin crack hoti hai tab dard hota hai. Iska image neeche attach kiya hua hai.","What could be the cause of a rash on the index and middle fingers that worsened after contact with girlfriend and birth control? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere paas ek 4 saal 9 mahine ki ladki hai. Uski skin rash hui thi aur ek dermatologist ne acutret 5mg suggest kiya tha. Uska weight 18 kg hai. Main dosage start karne se dar rahi hoon kyunki maine tablets mein di gayi warning padhi hai. Please doctor, dekhiye is vartaman condition ko. Kya acutret lete samay koi food restrictions hain? Kripaya suggest karein.",Should I give my 4-year-old daughter Acutret 5mg for her skin rash? Are there any food restrictions while on this medication? The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
On the outside of my left foot kind of in the middle there is a lump it was swollen Doctor app dekh sakte hain patient ke legs mein kuch problem ho rahi hai thode dinon se bahut swelling thi abhi wo kafi kam ho gayi hai par lump abhi bhi hai par dard kafi kam ho gaya hai. Dard bahut bura tha aur main ek hafte tak uspe chal nahi saka.,"What could be the cause of the swelling and lump on the outside of the patient's left foot, accompanied by severe pain? The image here shows a medical condition related to foot_swelling. The foot has turned red and blue and swollen.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_38.jpg
"Maine kal apne wii mein naye batteries daale the par woh kaam nahi kiya, isliye maine unhe phir se nikal diya aur bina thik se dekhe purani zubaan ki test ki. Woh bahut hi kadwa tha aur maine jaldi se apni zubaan saaf ki par aaj subah mere munh mein kuch chale ho gaye hain. Doctor, Please neeche diye gaye image mein affected area ko dekhein. Theek hai, toh maine massive stupidity ke liye yeh deserve kiya hai par mera sawal yeh hai ki yeh kitna serious hai, aur kya mujhe sirf munh mein kuch samasya hogi ya aur bhi kuch hoga.",Patient has mouth ulcers after accidentally tasting foul battery while replacing them in Wii; severity and prognosis requested. The image shows the condition of mouth ulcers. A patch of oval shaped swelling on the tongue's right side. Dark red in color with swelling.,/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_12.jpg
"Hi, Mere husband ko 18 mahine se roof of his mouth mein skin peeling hai. Please dekhein is affected area ka image doctor below. Woh usually bahut healthy hote hain lekin in dino woh hamesha thak gaye hain aur constant headaches hote hain. Unke leg pe ek ajeeb sa rash hai jo gayab nahi ho raha aur unke back pe lumps hain jaise spots lekin bahut hard hai aur unke back ko scar karte hain. Mujhe nahi pata ki kya ye sab connected hai lekin mujhe dar hai ki ye peeling serious ho sakti hai.","Is there a connection between skin peeling in the roof of the mouth, fatigue, constant headaches, unusual leg rash, and hard lumps on the back? The image shows the condition of mouth ulcers.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_3.jpg
"<Hindi>Mera naam doctor hai. Mein 28 saal ki ek mahila hoon. Meri height 1.65 meter hai aur mera weight 56 kg hai. Mujhe knee problem thi, isliye maine kuch dino ke liye rest liya. Maine Alphintern liya aur apni resistance band ka istemal kiya, taaki meri knee-range improve ho. Sab kuch theek tha, bas exercise ke dauran ek grinding noise ho rahi thi. Par jab mein chalti thi toh mujhe isse koi pareshani nahi hoti thi. Maine medical help li aur MRI karaya, jiska result tha 'increased girth and altered signals of the anterior inferior cruciate ligament, suggestive of a sprain with minimum knee effusion'. Doctor ne mujhe salah di hai ki mein normal tareeke se chalun, knee ko puri tarah se nahi modun, aur na hi khara rahun. Bad mein, mein stairs ka istemal kiya aur thoda chala. Iss se badi amount me dard hua. Mein sahi tarah se chalne ya knee thoda bend karne mein asamarth ho gayi. Kuch legs mein problem aayi hai.Please doctor, vartaman condition ko dekhiye. Maine Diclofenac epolamine 65 mg capsule, Glucosamine sulfate capsule aur pain relief gel liya. Mere doctor ne mujhe ek mahine tak ye medicines recommend ki hai aur kisi physiotherapy program ko suggest nahi kiya hai. Unhone bas mujhe bataya hai ki normal tareeke se chalna theek hai.Mera sawal yeh hai ki, kya ye kuch normal hai jab bhi mein apni legs ka istemal karti hoon ya ye koi complication hai. Aapke sujhav aur precautions kya hai. Kya mujhe rest karna chahiye ya normal tareeke se ghoomna chahiye. Agar rest karna hai toh kitne time tak karna chahiye. Mein ek bahut active person hoon aur mujhe chinta hai ki cheezein kharab ho rahi hai. Toh kya mujhe physiotherapy program shuru karna chahiye ya phir mujhe ek mahine tak medicines lete rehna chahiye.<English>Hello doctor, mera naam 28 saal ki female hai. Meri height 1.65 meter hai aur mera weight 56 kg hai. Mein ek knee problem se pareshan thi, aur maine kuch din araam kiya. Maine Alphintern liya aur apni resistance band ka istemal kiya apni knee-range ko improve karne ke liye aur sab kuch theek tha, bas exercise ke dauran ek grinding noise ho rahi thi. Par chalte waqt mujhe yeh pareshan nahi hota tha. Maine medical help le aur MRI karaya aur result mein 'increased girth and altered signals of the anterior inferior cruciate ligament, suggestive of a sprain with minimum knee effusion' aaya tha. Doctor ne mujhe salah di hai ki main normal tareeke se chalu rahun, knee ko puri tarah se modne na dun aur khade rahne se bachein. Baad mein, meine stairs ka istemal kiya aur thoda chala. Iss se bahut pain hua. Main sahi tareeke se chalne ya knee thoda modne mein asamarth ho gayi. Kuch dikkat legs mein aayi hai. Please doctor, vartaman condition ko dekhiye. Maine Diclofenac epolamine 65 mg capsule, Glucosamine sulfate capsule aur pain relief gel liya. Mere doctor ne mujhe ek mahine tak ye medicines recommend ki hai aur kisi physiotherapy program ko suggest nahi kiya hai. Unhone bus mujhe bataya hai ki normal tareeke se chalna theek hai. Mera sawaal yeh hai ki, kya yeh kuch normal hai jab bhi mein apne legs ka istemal karti hoon ya yeh koi complication hai. Aapke sujhav aur precautions kya hai. Kya mujhe rest karna chahiye ya normal tareeke se ghoomna chahiye. Agar rest karna hai toh kitne time tak karna chahiye. Main ek bahut active person hoon aur mujhe chinta hai ki cheezein kharab ho rahi hai. Toh kya mujhe physiotherapy program shuru karna chahiye ya phir mujhe ek mahine tak medicines lete rehna chahiye.

The Hinglish passage has been formed keeping the Hindi to English word ratio of 2:1.","Does knee edema occur normally on leg usage or is it a complication? Recommendations on precautions, rest duration, and starting physiotherapy. The image here shows a medical condition related to knee_swelling. The knees in both of the legs have swollen and there is also slight deformation",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_1.jpg
