Codemixed_Question,summary,Image_path
"Hi, pichle kuch mahino se mere pairon ke talwo mein different areas mein bahut khujli ho rahi hai. Fir suddenly wo bahut khujli hone lagte hain aur suj jaate hain, red ho jate hain, making it really painful to walk on my feet kyun ki lag raha hai ki ye sections bade, sore lumps ban gaye hain. Inhe aane do ya do din ke andar they seem to go away. Mere hato par bhi ye symptoms hain. Currently mere palm mein aisa ek area hai jisse my inner wrist tak spread ho gaya hai,wo red aur suj gaya hai aur bahut tender hai. Ye internal cheez lag rahi hai, jaise ki skin ke neeche toxins ho, kyun ki skin bahut tight lag rahi hai. Mere paas koi allergies nahi hai mujhe pata hai. Mujhe pata nahi ki ye sab kuch related hai ya nahi,lekin mai currently sore ulcer in my mouth have aur mera blood pressure raised ho sakta hai (mere Last doctors consultation me hua tha), lekin iske alawa mujhe ok feel ho raha hai. Kya aapko kisi ko idea hai ki ye kya ho sakta hai. Thanks","Summary: Patient is experiencing recurrent itchy, swollen, and painful lumps on the soles of feet, palms, wrist, and mouth ulcer. Possible relation to raised blood pressure. The image here shows a medical condition related to foot_swelling. The left leg is swollen.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_9.jpg
Maine 15-20 din pehle lower neck ke right side par sujan dekhi hai. Please dekhiye neeche neck pe kuch ho gaya hai. FNAC report strongly suggestive hai ki Tuberculosis hai. Kya aap mujhe bata sakte hain ki kya main treatment start kar sakti hoon? Mujhe ye bhi pata chahiye ki treatment start hone par mujhe kaise pata chalega ki main TB se mukt ho gayi hoon aur kab meri nodes heal hongi. Mujhe bhi bataye ki kya precautions leni chahiye aur treatment kaise start kar sakti hoon. Kya ye infectious hai aur is bimari ke kya karan hai.,Can I start treatment for my tuberculous neck swelling? How can I know when I'm cured and what precautions should I take? The image here shows a medical condition related to neck_swelling. The part of the neck near the ear is swollen. The neck below the lower jaw is red and swollen.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
Mere doctor ne mujhe abhi bataya hai ki mere liver me bahut sa prominent hai. Mene doctor ke paas isliye gaya tha kyuki mujhe lag raha tha ki mujhe hernia hai. Mere belly button ke uppar ek bada lump hai jo mere haath bhar bhar jata hai jab main piche jhukta hoon. Jab main apne belly ko ragadta hoon tab mujhe dard hota hai. Doctor seems to be unconcerned... Mujhe notice hota hai ki agar main kuch bhi khau toh meri stomach bahut upset hoti hai...kya mujhe chinta karni chahiye?,"Should the patient be concerned about a large, painful lump above their belly button, upset stomach after eating, and a prominent liver? The image shows the condition of hand lump. Swelling in the palm just below the middle finger.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_18.jpg
"Meri behen ke peeth aur kaan ki piche itching wali ek rash hai aur halki sujan hai. Uski ungli suj gayi hai, honth suj gaye hain, aur uske kalaiyon aur kohniyon ke andar rash hai. Kya aapko pata hai ye kya ho sakta hai. Uski do hafta purani baby hai isliye usko uske baare mein chinta hai. Uska image neeche attach kiya gaya hai.","What could be causing rash, swelling, and itching on the back of the neck, behind ears, elbows, wrists, thumb, and lip? The image here shows a medical condition related to neck_swelling. The lower neck is swollen accompanied with redness.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_1.jpg
"Mere bete ko 5 din pehle bum par kuch allergies ho gayi thi. Maine uske allergies par hydrocortisone lagaya lekin do din pehle hi uske thighs par sujan aa gayi thi aur laalima bhi ho gayi. Ab sujan aur laalima badh rahi hai aur wo hospital mein hai lekin doctor kuch nahi keh rahe hain, wo blood test report ka wait kar rahe hain. Kripaya meri madad kijiye, meri samasya ka jawab dijiye. Uski image neeche attach ki gayi hai.","What could be the cause of swelling, increasing redness, and rashes on the patient's son's bum and thigh? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe 6 weeks pehle MD ke eastern shore par chote laal machharon ne kaata tha. Ab mere jhut ke size ke laal daane ho gaye hain aur mere ghutno se panje tak kaanghon ki tarah suj gaya hai. Iska bahut khujli ho rahi hai. Maine antibiotics aur har tarah ke upay try kiye hain. Isne ek band ki tarah bhi kaam kiya hai, ghutno aur panje par sujan utpann karke. Koi sujhav hai kya? Iske image ko neeche attached kiya gaya hai.","What could be causing a rash with bite-sized red bumps and welts on the legs, along with swelling at the knees and ankles? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Main ek 53 saal ka purush hoon. Main 12 saal se high bp ki dawaiyaan le raha hoon. Main telsartan-h 80, minipress xl 5mg, revelol xl 100, amlosafe 5, tonact tg istemaal kar raha hoon. Main razo-20 aur lesuride bhi le raha hoon. Pichle 2/3 mahino se mere honthon aur jibh par sujan hai. Please doctor, affected area ki image dekhein neeche. 12 ghanto ke baad ye normal ho jaata hai. Kya ye dawaiyon ke reaction ki wajah se hai? Agar haan, toh kaunsi dawa band karni chahiye ya badalni chahiye. Kripya salah dein....","What could be causing the swelling of the patient's lips and tongue, and which medication may need to be stopped or changed? The image shows the condition of Lip Swelling. Central lower lip swollen with red patches of blood and dryness.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_97.jpg
"Mere poti 6 mahine ki hai aur jab aap use uthane jate hain toh uske right armpit ke niche, breast ke saman level par uske peeth mein ek gaath hoti hai. Kripya doctor, aap is vartaman sthiti ko dekhiye. Kal jab maine use nahane ke liye tayyar kiya tha aur wo crib mein khadi thi, tab usne mudi aur aap usmein ek gaath dekh sakte the, jo lagbhag 1 plus inch chaudi aur 3 plus inch lambi thi. Ye kya ho sakta hai?","What could be the cause of a large lump under the right armpit of a 6-month-old child? The image shows the condition of hand lump. One swelling on the palm area below the thumb on the inside. Circular on shape, inside part is whitish surrounded by red lining.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_1.jpg
"Mujhe do weeks pehle neeche ki taraf kaanpne wale hisse ko bahut zor se mara tha, bahut dard tha, haalaki maine ibuprofen liya, usko thanda kiya, aur use elevated rakha. Iss samay swelling gayab ho gayi hai aur dard bhi kam ho gaya hai jab tak main usko touch ya bump na karoon. Doctor, kripya neeche di gayi image ko dekhein. Lekin abhi mujhe notice hua hai ki mere jhoolte hue panje ke upar ek bada aur sakht gaanth hai. Kya iss gaanth se mujhe chinta honi chahiye ya woh waqt ke saath saath theek ho jayegi jab gehri shaan ko heal kar rahe hain.",Is the large solid feeling lump above the shin where the knee was hit something to be worried about? The image here shows the condition of knee swelling,/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_49.jpg
"Mere bete ke gardan ke niche, uske daaye kaan ke niche ek sujan wala lal sujan hai. Use dard ho raha hai aur wo sirf apna sir thoda sa idhar-udhar hilaa sakta hai. Kripya dekhiye gardan par kuch hua hai neeche .ER mein CAT scan kiya gaya tha kal lekin sujan kal waha nahi thi aur unhone dislocated shoulder ke liye check kar rahe the. Mujhe kya karna chahiye. Woh sirf 6 saal ka hai aur dard mein hai. Mein itna chintit hoon. Kya ye abscess hai.",What is the cause of a swollen red lump on a 6-year-old's neck under the right ear causing limited head movement and pain? The image here shows the condition of neck swelling,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_32.jpg
"Maine haal hi mein golf khelna shuru kiya hai. Pichle kuch hafte se maine apni twacha ke neeche ek chhoti si ganth ko notice kiya hai lekin haath ke beech wale bichhav ke upar. Doctor, image uski chinta neeche attach ki gayi hai. Meri bichhav mein koi dard nahi hai. Jab main ganth ko pakadkar bichhav se alag karta hoon, tab wo thodi si tedhi hoti hai. Aur jab main apni golf glove pehnkar khelta hoon, tab jab main glove utaarta hoon, tab wo mashtishk nahi hoti hai lekin pehn karne ke dauran wah laal ho jaati hai.",What could be the cause of a painless bump above the middle finger hand knuckle that becomes tender when touched and causes redness when wearing a golf glove? The image shows the condition of hand lump. Swelling in the palm just below the middle finger.,/kaggle/input/imagessss/Multimodal_images/hand lump/Image_35.jpg
"Hello doctor, last 7 to 8 months se mujhe ankh ki infection ho rahi hai, jaise ki stye. Yah bahut frequently ho raha hai, almost har 3 se 4 hafte mein. Mujhe yaad hai ki lagbhag ek saal 6 mahine pehle maine kisi se takra gaya tha, kisi ke elbow se apni right eye par chot lagi thi aur mere aankh mein kuch problem hui thi, bahut dardni aur aankh ke niche, waha redness aur sujan thi. Lagbhag 4 se 5 din ke baad woh heal hone lagi aur dheere dheere main use bhool gaya. Ab is frequent infection ke saath jo har 3 se 4 hafte mein hota hai, jo 3 se 5 din tak chalta hai, kabhi kabhi pani aur thoda sa khoon nikalta hai aur kabhi kabhi bina kisi pus ke bhi heal ho jata hai. Is baar isne itch ke saath start kiya aur dheere dheere sujan badh gayi hai, bahut khujli ho rahi hai aur dardni hai aur aankh ke andar aur bahar redness aur sujan hai. Uska image neeche attached hai.
","What could be the cause of recurring painful, itchy, and swollen eye with pus and blood discharge after previous eye injury? The image shows the condition of swollen eye. Little swelling on the lateral side of the right eye's eyelid.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_2.jpg
"Mere gale ke glands kafi samay se suj gaye hai, lekin abhi kuch samay se wo behad kharab ho gaye hain. Kripya doctor, affected area ki image niche dekhein. Ye mujhe hamesha migraine aur dard hone ka karan banata hai. Main 28 saal ka hoon aur meri wisdom tooth abhi tak nikalne ki koshish kar rahi hai. Kya ye sabhi problems ka karan ho sakta hai?",Is the patient's swollen neck glands and constant migraine related to the eruption of their wisdom tooth? The image here shows a medical condition related to neck_swelling. The neck below the ear are swollen excessively.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
6 1/2 saal ke bacche ki white line photoshop par doctor ke naam se padi hai. Bacche ka mutant strain laga hai. Test by karne par nikla hai ki theef 60% jyada infective hai.Medicines abhibhi karade. Medicines start karte hi yellow hojayega. 4-5 saal ka intezaar karna stage 2 se badhne se behtar hai.Aap usko orthopedic se dikhayie kyun ki uski legs bhi dard deti hai.,"Summary: Patient's wife in India has persistent mouth ulcers, with fungus inside her mouth, burning sensation, and ongoing medication for 8 months. The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_29.jpg
Mere eleven saal ke bete ke muh aur thodi ke aas paas ubhar aaye hain. Muh ke aas paas ke kuch ubhare hue hisse mein unmein pulse hai. Muh ke kone aur chin ke ubhare hue hisse kind of rash ki tarah lag rahe hain. Ye do din se ho raha hai. Kal wo bahut achha dikhta tha lekin aaj subah wo jyada kharab dikhta hai. Uske muh ke area ki skin jab wo utha to bahut dry thi. Uska image attached hai neeche.,"What is the cause of the bumps with a pulse around the mouth and chin, along with dry skin? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere uvula (तालु) bada hai - zuban se touch ho raha hai - kuch bar swallow karna mushkil ho gaya hai, jaw ke andar ek hard lump (गांठ) hai - jisse abhi dard hone laga hai, mostly mere knees mein dard ho raha hai. Please, doctor, affected area ki image dekhein (नीचे दिया गया है). Lekin haath aur arms bhi kabhi kabhi dard ho rahe hain - saare cheezein lagbhag ek hi samay se shuru hui hai - kya aap mujhe apna ray de sakte hain? Kya ye sab cheezein ek hi wajah se hain ya alag alag ho sakti hain - jaise bhi ho - kya aapke paas koi jawaab hai. Main thoda pareshan hoon, dhanyavaad.","Is the patient's enlarged uvula, difficulty swallowing, lump in jaw, knee pain, and occasional arm/hand pain related or unrelated? The image shows the condition of Lip Swelling. Intermediate swelling on both upper and lower lips but more on the upper portion.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_2.jpg
"The symptom jo niche di gayi hai woh mere dono pairon par hai. Haal hi mein maine apne right leg ke ek chot ke liye skin graft karvaya tha. Woh graft bahut acche se liya gaya aur ek mahine mein heal ho gaya. Lekin ab mujhe is leg par bohot dry bumpy, itchy, red rash ho gaya hai aur koi bhi skin cream ya lotion isse dur karne mein safal nahi ho rahi hai. Main blood thinner, Warfrin, bhi le rahi hoon. Kya iss rash ka karan yeh ho sakta hai? Summer aa rahe hai, isliye mujhe chinta hai ki garmi mein kya ho sakta hai, kyunki meri skin bahut sensitive hai. Uske liye attach ki hui image dekh sakte hain.
","Could the dry, bumpy, itchy, and red rash on the patient's leg, which doesn't respond to creams, be caused by Warfarin? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"HI, Bed par jane se pehle mere hip par chote chote laal daane the aur jab mein uthe toh spots mere back aur stomach par fail gaye thay. Mere eye lids bhi puffy aur suj gaye hain. Mein ek teacher hoon aur mere ek bacche ko poison ivy hua tha, aur ek kutte ne bhi shayad poison ivy ke upar se guzara hoga. Mera rash itching nahi ho raha hai aur poison ivy rash ki pictures jo maine dekhi hai, usse bilkul alag lag raha hai. Uski tasveer neeche attach hai.","Could the patient's hip, back, and stomach rash, along with puffy eyelids, be related to exposure to poison ivy? The image shows the condition of skin rash. Oval shaped or circular red patches on the leg. Little swelling and dryness on the patches with foldings of skin.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Hello, uh mujhe samajh nahi aa raha hai ki kaise kahun, mujhe chinta hai ki mujhe breast cancer ho sakta hai, main clinic jaane ke liye bahut sharmati hoon... mere nipple ke upar ek ganth hai, choti matar ke size ki, mere nipple par rash hai aur main bahut pili ho gayi hoon. Uski image neeche attach hai. Main usually quite collered hoon (olive skinned). Kya aap meri madad kar sakte hain?","Patient has a lump above the nipple, rash on the nipple, and pale skin. Concerned about breast cancer. Can you help? The image shows the condition of skin rash. Light brown to pink coloured rashed present on the skin along with eruptions. 
Condition : Allergic/ Eczema",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_8.jpg
"Mere 5 hafte ke bacche ke aankh mein staph infection hai aur use Mon ko vigamox prescribe kiya gaya tha. Use 5 drops lage hai..... 1 Mon raat ko, 2 kal aur 2 aaj. Uski aankh laal aur suj gayi hai aur abhi bhi infected hai. Please doctor, aankhein dekhiye. Kya drops kaam nahi kar rahe hain? Kab tak clear up hone shuru hoga?",Is it normal for a 5-week-old baby with staph infection in the eye to still have redness and swelling after using vigamox drops? The image shows the condition of swollen eye. Little swelling on the lateral side of the right eye's eyelid.,/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_3.jpg
"Mere 2 saal ki beti coffee table se kood gayi. Wo turant ro padi aur apne paer par poora wajan nahi rakhti. Jab wo thoda sa pressure apply karti hai, toh wo ajeeb chalne lagti hai...apni badi toe ya instep par nahi rakhne wali. Koi suzish, koi bruising ya kisi bhi tarah ke chot ke koi sanket nahi hai. Wo apna paer idhar udhar move kar sakti hai bina roye, lekin jab bhi wo pressure apply karti hai, toh use dard hota hai. Please doctor, dekhiye is vartaman condition ko. Use kaunsi tarah ki chot ho sakti hai..","What type of injury could have caused foot pain, weight-bearing difficulty, and a peculiar walking pattern, with no visible swelling or bruising? The image here shows the condition of foot swelling",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_43.jpg
"Hello doctor, Main ek saal se apne area ke ek rheumatologist se milne ka wait kar raha hoon. Main 39 saal ka hoon aur ek saal aur adha pehle main apni zindagi ke sabse fit phase mein tha, 10% body fat tha, 4 se 5 din workout karta tha. Mere paas apni company hai aur main daily computer par kaam karta hoon, aur mera hobbies hai computer ke saath ghumna, guns banane aur apne haathon se fine motor skills require karne wale bahut saare kaam karna. Par kuch samay se mujhe wo ability kuch kam ho gayi hai, mujhe thumb aur index finger ke roughly mehsoos karne ka sense loss ho gaya hai. Meri thumbs dono joint me swollen hai, meri saari knuckles red aur warm ho jaati hai, kuch bhi lena mujhe aaram nahi deta hai (haan, maine ab tak koi rheumatoid medication nahi li).Main bahut depressed ho gaya hoon, frustrated ho gaya hoon aur bas apne symptoms ko ease karne aur normal life me wapas jaane ki koi madad chahata hoon.Meri knees aur ankles kabhi kabhi mushkil create karti hai, aur mere toes bhi hands ki tarah swell ho jaate hain.Kripya dekhein foot me kya hua hai. Mere aankhon ko frequently dryness ka ehsaas hota hai. Mujhe ek recommendation chahiye ki agar kabhi main apne local rheumatologist se mil paata hoon to use kya batana chahiye. Mere paas ek general practitioner hai jo mujhe specialist se milne se pehle treatments ke baare mein advise karne ki koshish kar rahi hai, par woh apne realm se bahar hai. Koi bhi salaah bahut swagat hogi kyun ki mujhe bas yeh samajh nahi aa raha ki ek saal aur adhe mein sab kaise badal gaya hai. Maine bahut saari over-the-counter medicines li hain, par kuch kaam nahi karti. Bas mujhe kuch inflammation ko shant karne ka madad kuch mil jaye taki main phir se normal ho sakun.","What can be done to address the patient's joint swelling, loss of sensation, dry eyes, and overall inflammation? The image here shows a medical condition related to foot_swelling. The both foot are swollen with deformation in right foot.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_24.jpg
"Mere sir par aur private parts (anus, armpit) par khujli hai aur iske saath hi meri ear, belly aur anus mein kharab boo aa rahi hai. Meri groin areas aur face par kuch redness hai jo marne wale skin cells ke formation se aayi hai. Please doctor, affected area ki image dekhein. Kripya mujhe bataye ki main in problems se kaise nipt sakta hoon aur in problems ke kya karan ho sakte hain.","What could be the cause of itchy scalp, redness in groin and face, bad smell in ear, belly, and anus, and dead skin cells formation, and how can they be treated? The image here shows a medical condition related to foot_swelling. The foot is swollen blue black discolour.",/kaggle/input/imagessss/Multimodal_images/dry scalp/Image_3.jpg
"Hi, mujhe bahut jaldi canker sores ho jaate hain, lekin mujhe pehle kaha jaata tha ki ye orange juice aur bahut acetic acid ki wajah se hota hai. Ab main bahut kam peeta hoon aur ab tak do canker sores hain aur mere jeebh par ek sujan hone ka ehsaas hai lekin mujhe lagta hai ki ye bas ek suje hue swad hai lekin mere tonsils ka dard bhi bahut zyada hai, thoda tickle hota hai jab tak main apni thuk na nigal lun aur sirf ek taraf dard hota hai, mere tonsils aur adnoids nikal gaye hain aur main abhi amoxicilllan le raha hoon aur jitna ho sake gunguna paani aur namak se gargle kar raha hoon aur bas abhi apne daanto ki safaai ki aur mujhe upar ke daanto ke masude dard kar rahe the aur khun nikalna shuru ho gaya. PLEASE HELP!! Hilary. Kripya dekhiye affected area ki image doctor below.","Patient experiencing recurring canker sores, swollen tonsils on one side, sore and bleeding gums. Seeking assistance. The image here shows a medical condition related to swollen_tonsils. The swollen tonsils are black and red.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_9.jpg
"Arms and legs kaafi samay se itching kar rahe hain. Sab bedding aur clothes dho diye, pollen ke case me. Do mahine se istemaal kar rahe lotion ko bandh diya hai kyunki usme honey, beeswax hai aur woh meri newest soap aur lotion me se hai. OTC Benadryl le kar rah chuke hain, par koi zyada relief nahi hai. Sach kahun toh jahan itching hoti hai wahan pe rash ho raha hai. Kyunki mere skin dry hai, main aquaphore use kar raha hoon as a lotion, aur woh turant soak ho ja raha hai. Please doctor, dekhiye is vartaman condition ko. Rash ko rokne aur itching ko control karne ke liye mein kya kar sakta hoon.",How can the patient relieve the rash and itching caused by dry skin after discontinuing a lotion with honey and beeswax? The image here shows a medical condition related to skin_dryness. The skin is coming out as white peels.,/kaggle/input/imagessss/Multimodal_images/skin dryness/Image_184.jpg
"Hello doctor, Main ek 16 saal ki ladki hoon, 5 feet ki height hai aur lagbhag 65 kg ka weight hai. Kuch dino se mere gale ke saare lymph nodes suj gaye hain, tez dard wala gale aur tonsils hain jisko maine pehle tonsilitis samjha tha kyunki mujhe pehle bhi ye hua hai. Lekin mujhe lagatar sir dard, maspeshi dard, peeth dard aur tailbone mein dard bhi ho raha hai, lekin shayad wo bas girne ki wajah se hua hai.Main apni throat ki piche ki taraf ek darpan mein dekh rahi thi aur mujhe kuch naya dikha jo maine pehle kabhi nahi dekha tha, apni tongue ke piche. Mujhe iske baare mein koi idea nahi tha aur na hi meri mummy ko. Isliye maine online search kiya aur pata chala ki ye ek epiglottis hai. Lekin mujhe pehle kabhi throat mein dekha nahi gaya hai, jo kaafi baar hota hai kyun ki mujhe hamesha gale mein dard rehta hai. Kya ye normal hai ki ye itna dikh raha hai, yellowish aur red-veined hai. Main kuch pictures attach kar rahi hoon. Kya mere paas tonsillitis hai ya kuch serious hai. Main ek doctor ke appointment ki koshish kar rahi hoon lekin abhi tak nahi mil payi hai. Kripya jawab dein. The image for that is attached below.",Is the visibility and appearance of the epiglottis in a 16-year-old female with swollen tonsils concerning for a more serious condition than tonsillitis? The image here shows a medical condition related to swollen_tonsils. The tonsils turned red with inflammation.,/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_2.jpg
"Kal dopahar mein uske pair ke upar ke hisse mein kuch itching aur mild swelling hui thi. Karib 45 minutes baad, usne shikayat ki ke uske aankhein aur sir mein itching ho rahi hai, uske kaan laal ho gaye hain aur uske hoth thodi swelling hai.Please doctor, dekhiye is vartaman condition ko. Maine use benedryl aur thanda shower diya aur jaldi hi usko aaram mila.Ab aaj, uske paer mein sujhan hai (lag raha hai jaise uske paer ka tendon khich gaya ho). Aur koi symptoms nahi hai. Mujhe kya karna chahiye?","What should be done for a patient with foot swelling, itchy eyes and head, red ears, and slightly swollen lips? The image here shows a medical condition related to foot_swelling. The foot is swollen blue black discolour.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_9.jpg
"Mujhe lagta hai yeh ek rash hai, lekin yeh mere haathon par hai. Woh irritated aur itchy lagte hain, woh red marks aur pimply red hai. Mene pehli baar ek hand cream istemal kiya hai, kyunki mujhe apni haathon ki dekhbhaal karni chahiye kyunki woh bahut sukhe ho jaate hain. Kya aap mujhe ek acchi hand cream recommend kar sakte hain? Uski image neeche attach ki gayi hai. Toh mujhe lag raha hai ki yeh cream se hi hai, woh bahut hi itchy aur red hai, woh ajeeb sa lagta hai aur prinkly hai.","Is the red, itchy, pimply rash on your hands possibly caused by a new hand cream you used? The image shows the condition of skin rash. Raised spots of pink color on the area of the skin just above the upper thumb. Little dryness present.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Ok, meri friend ko apni upper chest mein saans lene mein problem hai aur usko past week se blood vomit ho rahi hai. Dyspnea aur chest mein dard ke saath uski throat bhi bahut suj gayi hai aur uske gaal ke aage ke nodes bhi suj gaye hain. Actually, usko coughing fits ke dard par rone wala bhi hua hai. Mai uske liye pareshan hoon kyunki mujhe pata hai ki ye normal nahi hai. Iske liye jo image hai woh neeche attach ki gayi hai.. lekin uske liye mai sirf uski cute best friend hoon, blonde hair aur blue eyes wala, jo ek din doctor banna chahti hai. :) Woh bahut fit hai, sirf 7-8% body fat hai, woh ek freaking tank hai. Haha, doctor ke paas jane par unhone kaha ki unko uski throat mein dekh nahi sakte, toh whatever kehke use ghar bhej diya. Woh kayi baar bola hai ki woh saans nahi le sakta hai aur mujhe lagta hai ki ye bahut serious hai, aur usko bhi waise hi lagta hai, bas woh sochta hai ki iske baare mein woh kuch nahi kar sakta hai. Blunt force trauma with a rope ka incident last friday hua tha, further proving ki kuch gadbad hai! Shayad ek esophagal perforation ya kuch aisa hai.","What could be the cause of breathing difficulties, vomiting blood, chest pain, swollen throat and neck nodes, and potential esophageal perforation? The image here shows a medical condition related to swollen_tonsils. One of the tonsils are swollen.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_4.jpg
"Meri 11 saal ki beti ko khujli wala kharish hai (small pinpoint - zyada concentrated neck aur ears peeche...more spread out front aur back pe torso aur arms pe). Please doctor, niche diye gaye affected area ki image dekhein. Uski gaal bahut suj gayi hain aur laal ho gayi hain. Allergic reaction hai. Usko koi dard ya sujan nahi hai uske throat aur mouth mein.","11 year old with itchy rash concentrated on neck, behind ears, torso, arms, swollen red cheeks. Any throat or mouth symptoms? The image here shows a medical condition related to edema. The sole has swollen with red and yellow rashes in the little toe finger and noel",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_1.jpg
"Mujhe Ek flu Jab last October lagaaya tha, Ek week ke baad Mujhe left haath ke neeche sujhan hua tha Jahan maine flu Jab liya tha. Ek se do mahine ke baad, ye sujhan glands me tab aata hai aur phir dusre do jagah- right haath ke neeche aur gale ke neeche. Please doctor, patient ki image dekhein, mere gale mein kuch problem hai. Blood test kiya tha aur report normal thi lekin sujhan abhi bhi hai. Kya koi treatment hai?",What could be the cause of recurring swelling in different areas after a flu shot and what treatment options are available? The image here shows a medical condition related to neck_swelling. The neck is swollen and also shows signs of inflammation,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_2.jpg
"Hi, main ek 41 saal ki mahila hoon, pichle teen mahino se mujhe ek zhada sardi hai, badi nazla, sar dard, bukhar aur hamesha thakan rahti hai. Pichle teen hafte se mere gardan ke peeche ek sakht ganth hai, lagbhag 1 inch ki gheraayi mein. Doctor, kripya niche diye gaye patient ke tonsils ke chitra ko dekhein. Ye hard aur sooj gayi hai sparsh mein, ye haddi ke neeche ka bayan hatheli ke dayen taraf hai.","What is the potential diagnosis for a 41-year-old female with a heavy cold, headaches, fever, fatigue, and a hard, sore lump on the back of her neck? The image here shows a medical condition related to neck_swelling. The lower neck is swollen accompanied with redness.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_1.jpg
"Hello doctor, Meri right eye occasionally swell ho jati hai. Mujhe koi dard, khujli ya paani nahi hota hai. Lekin ye har three months ya four months mein ek baar hoti hai. Ye sirf ek din tak hoti hai aur fir theek ho jati hai. Main pehle assume karta tha ki ye body heat ki wajah se hoti hai kyunki ye sirf ek din hoti hai. Us din doctor se appointment lena bahut mushkil tha mere aankh dikhane ke liye. Lekin mujhe abhi bhi ye problem hai. Maine internet par research kiya (kyunki yahan medical practitioner se milna bahut mushkil hai) aur samjha ki ye problem meri right eye tear duct block hone ki wajah se ho sakti hai, lekin ye sirf meri assumption hai kyunki mere naak aur right eye corner ke beech mein sujan hoti hai. Suji hone se ek ya do din pehle meri right eye thodi bahut aansuaye aati hai aur mujhe aksar right eye ko ragadne ka ehsaas hota hai. Agar aap mujhe advise kar sake ki iska reason kya ho sakta hai aur kya mujhe yahan pe turant kisi practitioner se milna chahiye, toh bahut achha hoga.","Frequency of right eye swelling, teariness, and swelling between nose and eye corner. Possible blocked tear duct? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
